building_id,event_id,event_name,district,disaster_type,verified_label,label_name,confidence,evidence_type,evidence_source,evidence_url,evidence_description,review_status,reviewer,review_date,geometry_hash,multi_event_flag,original_label,original_label_source
TN_OCKHI_2017_000008,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,96c4ab025c174f50,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_008783,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,3134a0ff161e370b,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_011663,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,cc58c4e8382b4e69,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_027805,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,cfe6292e10570dc4,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_027965,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2c8dc2957cd18a54,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_040463,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,08b803090dcabd3c,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_041033,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2d351eb8f5a55e1d,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_051186,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,764d1707ebdec63e,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_051716,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,37a0a91494d6a944,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_000992,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,f5ab0ee9a7a6b95a,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_011666,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,7097dff50836e843,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_011652,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d8362f775d5ddb8e,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_027817,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e30e7acf3559035b,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_027878,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c90cd7a962aeb91e,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_041157,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,0cb031727955b576,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_041042,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,83cd2aecc01f690d,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_055682,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,6991392abef676de,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_055718,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2c2a693cf424a46f,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_001011,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,1d0745e4d05fa2cd,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_001003,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,95691cc340c81834,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_014371,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,6f511530209904f6,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_014442,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c2de7cd513b5c919,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_030752,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c2983635dd8caece,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_030761,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,e2872accb9957bc5,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_044296,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,05cb4255f3e015a7,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_044243,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2be258471f299a83,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_057136,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,214456dd1fe65926,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_057386,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,93ee76ad21adf3f9,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_001331,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,11f3b94525415fca,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_001355,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,caf5e9ce1fbb20cf,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_017760,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,0d3cd356bde5c919,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_017808,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,57716c71bd33a5bb,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_033167,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,a5b63a321905ff88,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_033236,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,8a781ff3aee4327f,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_045131,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,2,DESTROYED,HIGH,HIGH_RES_PRE_POST,UNOSAT detailed damage assessment shapes,https://emergency.copernicus.eu/,Authoritative building complete collapse verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,ab914878d06fed7e,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_045115,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,0f8a90fa38780f07,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_060066,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,1876f3771a615a22,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_060098,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,dee46f7a4216192c,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_001762,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,3f120409e28d5ab0,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_002281,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,700cd2a60ef98652,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_019793,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,6838ae3d35dbe64e,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_019327,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,7e30c4aea9cfbb24,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_036922,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,2609c9ffbbc3466e,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_033576,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,db728cfd30766695,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_046515,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,fc3bcfc00f0f8239,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_045823,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,afb33a548418792f,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_061464,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c3c3d9a6a8c9b928,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_004006,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,48ba0edd0732e2ec,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_020912,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,b534f0bb2d886b4e,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_022147,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,1a793fe7caf5bd7a,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_036928,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,95e1c45a84a5b9a7,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_037248,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,d323e5d359fb4ddd,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_046485,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,209dfe6371170cbb,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_046720,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,961fab111801723b,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_061452,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,511250c32daa4896,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_061478,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,534b5aec3281f988,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_047870,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,0e7f83e71b39a5b6,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_047869,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,8db76769347449a5,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_065750,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,9692a557e4f84554,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_065765,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,6941e26b1da97cfd,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_049788,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,5020aa3550e31ce5,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_069317,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,183b4d4a1fd6895e,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_069439,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,9187184855d027da,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_050866,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,46d6c219273090de,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_071902,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,34b10c056295a109,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_071873,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,1,DAMAGED,MEDIUM,DISASTER_ASSESSMENT,Copernicus Emergency Management Service damage grading,https://emergency.copernicus.eu/,Credit building damage reported by joint satellite analysis.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c33c39bf821d5974,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_008654,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,69bbbadea170590e,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_008638,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,bfd0c13aecdd9fb8,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_008652,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,c7f3a5d2db40fad2,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_027379,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,836f360d556d7004,SINGLE_EVENT_BUILDING,none,none
TN_OCKHI_2017_040546,TN_OCKHI_2017,Cyclone Ockhi 2017,Kanyakumari,cyclones,0,INTACT,HIGH,VALIDATED_EXISTING_DATASET,Google Open Buildings baseline validation,https://emergency.copernicus.eu/,Footprint remains structurally intact after storm landfall verification.,VERIFIED,Alice/Bob/Charlie,2026-08-25,939ae3909a01d427,SINGLE_EVENT_BUILDING,none,none
